ID,Img URL,Img Name,Desc (S)
1156,1235.jpg,1235.jpg,"تُظهر الصورة خلفية حمراء بها كلمة ""متابعة"" البيضاء وخريطة بيضاء لفلسطين على الجانب الأيمن."
1157,1236.jpg,1236.jpg,تُظهر الصورة رجلاً بشعر ولحية رمادية، ينظر إلى الجانب بفم مفتوح ويده اليمنى مرفوعة وكأنه يتحدث أو يشير. تظهر خلفه خلفية ضبابية بألوان خضراء وبيضاء.
1158,1237.jpg,1237.jpg,تُظهر الصورة رجلاً ملتحياً يرتدي كوفية وزياً عسكرياً وقد عَقَدَ ذراعيه، يقف على تلة صخرية تظهر خلفها دبابة عسكرية في منظر صحراوي.
1159,1238.jpg,1238.jpg,يظهر في الصورة شاب نحيف عاري الصدر ينظر مباشرة إلى الكاميرا، مع لحية خفيفة وداكنة. يقف الشاب أمام جدار رمادي خشن معلقتان عليه ورقتان.
1160,1239.jpg,1239.jpg,تُظهر الصورة أكوامًا من التراب المتكدس تختلط بها أكياس بلاستيكية سوداء. يظهر في الخلف جدار أزرق مزين برسومات ودراجة نارية.
1161,1240.jpg,1240.jpg,"تحتوي الصورة على نص عربي طويل، وفي الجزء السفلي منها تظهر خلفية حمراء اللون عليها كلمة ""عاجل"" بخط أبيض واضح."
1162,1242.jpg,1242.jpg,تُظهر الصورة رجلاً أصلع بلحية رمادية، يرتدي سترة داكنة وقميصاً أبيض، وينظر إلى الأمام مباشرة. تظهر خلفه مدينة ضبابية ذات مبانٍ وسماء.
1163,1243.jpg,1243.jpg,"تُظهر الصورة دونالد ترامب مرتديًا بدلة داكنة وربطة عنق صفراء. يظهر نص عربي كبير على الصورة يشير إلى ""دونالد ترامب، الرئيس الأمريكي"" ويحتوي على العبارة ""على إسرائيل أن تتخذ قرارًا""."
1164,1244.jpg,1244.jpg,صورة مقرّبة لوجه رجل ذو شعر فاتح وبشرة سمراء، يرتدي بدلة داكنة وربطة عنق حمراء، وينظر للأعلى قليلاً.
1165,1245.jpg,1245.jpg,تُظهر الصورة حزمًا متعددة معلقة بمظلات تهبط من سماء زرقاء صافية فوق منطقة حضرية تبدو متضررة.
1166,1246.jpg,1246.jpg,تُظهر الصورة جنوداً إسرائيليين بزي عسكري وخوذات على متن مركبتين عسكريتين مدرعتين في منطقة ترابية. ترفرف على إحدى المركبات راية إسرائيلية تحمل أيضاً علامة نجمة داود.
1167,1247.jpg,1247.jpg,قافلة من الشاحنات الكبيرة المحملة بحمولات بيضاء وزرقاء اللون مصطفة على طريق، تحت سماء زرقاء صافية.
1168,1248.jpg,1248.jpg,تظهر الصورة جنديين بزي عسكري يدخلان أو يتحركان بالقرب من مدخل مبنى مدمر، وإلى جانبهم جزء من مركبة عسكرية.
1169,1249.jpg,1249.jpg,تُظهر الصورة حشدًا كثيفًا من الأشخاص، معظمهم رجال، يتدافعون ويحملون أواني طبخ وأوعية مختلفة. تظهر في الخلفية مبانٍ سكنية تبدو متضررة.
1170,1250.jpg,1250.jpg,تُظهر الصورة علم الإمارات العربية المتحدة يرفرف في سماء زرقاء صافية فوق أفق مدينة غير واضحة المعالم. يوجد في الجزء السفلي كتلة نصية داكنة تحتوي على كتابة بيضاء، مع مربع أحمر صغير بجانبها.
1171,1251.jpg,1251.jpg,تُظهر الصورة الجزء الداخلي المضاء لطائرة نقل كبيرة ليلاً. يُرى عدة أشخاص داخل الطائرة التي يبدو بابها الخلفي مفتوحاً.
1172,1252.jpg,1252.jpg,يظهر رجل يرتدي بدلة ونظارة أمام خلفية وردية، وإلى جانبه نص عربي يذكر خطة بريطانيا لإسقاط مساعدات غذائية جواً في غزة.
1173,1253.jpg,1253.jpg,تُظهر الصورة مسلحين ملثمين يرتدون زيًا عسكريًا وعصابات رأس خضراء، ويحملون بنادق آلية.
1174,1254.jpg,1254.jpg,تظهر امرأة تبكي وتحتضن جسدًا ملفوفًا باللون الأبيض، بينما تحيط بها نساء أخريات يبدين عليهن الحزن.
1175,1255.jpg,1255.jpg,تُظهر الصورة الليلية إطلاق صاروخ يصاحبه وهج ناري ساطع، وبجانبه علم.
1176,1256.jpg,1256.jpg,تُظهر الصورة أشخاصاً، بينهم أطفال، يقفون خلف سياج شبكي ويمدون أياديهم حاملين أواني معدنية فارغة.
1177,1257.jpg,1257.jpg,تُظهر الصورة دونالد ترامب مرتدياً بدلة داكنة وربطة عنق حمراء، رافعاً يده اليسرى بقبضة مغلقة.
1178,1258.jpg,1258.jpg,تظهر في الصورة مظلات عديدة تهبط من السماء فوق منطقة حضرية مدمرة. في الأسفل، تبدو أبنية متضررة وأكوام ركام ضخمة، مع وجود أشخاص على الأرض.
1179,1259.jpg,1259.jpg,علم فرنسا يرفرف على سارية تحت سماء غائمة فوق مدينة.
1180,1260.jpg,1260.jpg,تُظهر الصورة رجلين يرتديان بدلات رسمية، يقفان معًا وهما يبتسمان، أحدهما بشعر أشقر وربطة عنق حمراء، والآخر بشعر داكن.
1181,1261.jpg,1261.jpg,يظهر رجل في منتصف العمر أو أكبر يرتدي بدلة داكنة وقميصًا فاتحًا، بشعر رمادي قصير وتعبير جاد. تظهر خلفية الصورة مشوشة وغير واضحة.
1182,1262.jpg,1262.jpg,يظهر علم مصر يرفرف في سماء زرقاء صافية، ويوجد نص باللغة العربية في الجزء السفلي من الصورة.
1183,1263.jpg,1263.jpg,تُظهر الصورة علم مصر يرفرف بألوانه الأحمر والأبيض والأسود وشعار النسر الذهبي تحت سماء زرقاء. يشغل الجزء السفلي من الصورة نص عربي مكتوب بخطوط كبيرة على خلفية بيضاء.
1184,1264.jpg,1264.jpg,تظهر الصورة طفلاً هزيلاً جداً يُرى من الخلف، حيث تبرز أضلاعه وعموده الفقري بوضوح على خلفية بسيطة.
1185,1265.jpg,1265.jpg,تُظهر الصورة دائرة خضراء عليها خريطة شبه الجزيرة العربية وكلمات عربية، ويبرز أسفلها نص أبيض كبير يدين قرارًا إسرائيليًا بفرض السيادة على الضفة الغربية وغور الأردن.
1186,1266.jpg,1266.jpg,تُظهر الصورة رجلاً أصلع يرتدي بدلة داكنة وربطة عنق حمراء منقوشة، وهو جالس في مكان داخلي. يغطي نص عربي مكتوب باللون الأبيض جزءًا من الصورة على اليمين.
1187,1267.jpg,1267.jpg,تظهر الصورة علم إسرائيل وعلم البرازيل يرفرفان جنبًا إلى جنب، مع نص عربي أسفلهما يتحدث عن استعداد البرازيل لمقاضاة إسرائيل.
1188,1268.jpg,1268.jpg,تُظهر الصورة شخصًا ملثمًا يرتدي عصابة رأس خضراء ويحمل سلاحًا، وخلفه يسير حشد من الناس يحملون أمتعة عبر منطقة ذات أبنية مدمرة.
1189,1269.jpg,1269.jpg,تُظهر الصورة أطفالاً وشبانًا يمدون أيديهم وهم يحملون أوعية معدنية وبلاستيكية مختلفة الأحجام. يقفون في ما يبدو أنه منطقة مزدحمة أو خلف حاجز، وينظرون لأعلى أو إلى الأمام.
1190,1270.jpg,1270.jpg,"يظهر في الصورة الأمين العام للأمم المتحدة يرتدي بدلة داكنة وربطة عنق حمراء، واقفًا أمام شعار الأمم المتحدة. وتُعرض على الصورة عبارة ""الأهوال التي تعيشها غزة لا مثيل لها في التاريخ الحديث""."
1191,1271.jpg,1271.jpg,تُظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق، بشعر داكن وشارب، يقف أمام خلفية ضبابية تظهر فيها ملامح علم أحمر. يملأ نص عربي أبيض كبير جزءًا من الجانب الأيمن للصورة، وتوجد في الأسفل شعارات وكتابات صغيرة.
1192,1272.jpg,1272.jpg,تظهر الصورة حشودًا من الناس يحملون أكياسًا بيضاء يسيرون بين خيام مؤقتة، وخلفهم مبانٍ مدمرة بالكامل يغطيها الغبار.
1193,1273.jpg,1273.jpg,في الصورة، مجموعة من الشبان يتسلقون دبابة عسكرية ويقفون حولها، بينما يظهر سياج من الأسلاك الشائكة في الخلفية.
1194,1274.jpg,1274.jpg,تُظهر الصورة مبنى الكابيتول الأمريكي بواشنطن في الخلفية، مع شارع يضم سيارات وإشارات مرور وأشجارًا عارية في المقدمة.
1195,1275.jpg,1275.jpg,تُظهر الصورة حشودًا غفيرة من الأشخاص يتنقلون سيرًا على الأقدام في منطقة مكشوفة، يحمل الكثير منهم أكياسًا وحزمًا.
1196,1276.jpg,1276.jpg,علم مصر بألوانه الحمراء والبيضاء والسوداء وشعار نسر صلاح الدين يرفرف في الهواء تحت سماء زرقاء بها غيوم بيضاء خفيفة.
1197,1277.jpg,1277.jpg,تظهر الصورة حشوداً كبيرة من الناس، معظمهم رجال، يسيرون في منطقة مفتوحة ترابية، ويحملون أمتعة وصناديق مختلفة على رؤوسهم وأكتافهم وفي أيديهم، مع وجود حمار يحمل حملاً أيضاً.
1198,1278.jpg,1278.jpg,تُظهر الصورة بياناً عاجلاً من وزارة الخارجية القطرية، يتضمن تصريحاً لوزير الدولة يؤكد سعي قطر لتعزيز مفاهيم السلام والعدل عبر الحوار والتعايش.
1199,1279.jpg,1279.jpg,تُظهر الصورة رجلين في لقطتين منفصلتين؛ رجل على اليسار يرتدي نظارة ويقف أمام خلفية داكنة، ورجل على اليمين يبتسم بخلفية مشرقة. يظهر نص عربي في الجزء السفلي من الصورة.
1200,1280.jpg,1280.jpg,تُظهر الصورة خلفية زرقاء اللون مع صندوق نص أبيض كبير يحتوي على كتابة باللغة العربية.
1201,1281.jpg,1281.jpg,"صورة بخلفية حمراء تعرض نصًا عربيًا أبيض اللون. يتضمن النص كلمة ""عاجل"" في الأعلى، وبيانًا من مسؤول في لجنة الطوارئ بغزة موجهًا للجزيرة يدعو فيه إلى ترك الشعوب تتكلم إن لم يتمكن العرب من إدخال المساعدات."
1202,1282.jpg,1282.jpg,تظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق منقوشة وهو يتحدث أمام ميكروفونات، رافعًا يده اليمنى بإيماءة.
1203,1283.jpg,1283.jpg,دونالد ترامب يجلس مرتديًا بدلة داكنة وربطة عنق حمراء، ويظهر خلفه جزء من العلم الأمريكي.
1204,1284.jpg,1284.jpg,تُظهر الصورة رجلاً أشقر يرتدي بدلة داكنة وربطة عنق حمراء، وهو يجلس ويتحدث أمام خلفية يظهر فيها جزء من علم أمريكي.
1205,1285.jpg,1285.jpg,يظهر علم إيران ثلاثي الألوان (أخضر وأبيض وأحمر) يتدلى من سارية علم بيضاء فوق جزء من مبنى، وخلفه سماء زرقاء صافية.
1206,1286.jpg,1286.jpg,"صورة لخلفية حمراء يظهر عليها نص أبيض بارز: ""عاجل: منظمة بتسيلم الحقوقية الإسرائيلية: إسرائيل ترتكب إبادة جماعية في حق الفلسطينيين بقطاع غزة."""
1207,1287.jpg,1287.jpg,رجل بلحية يرتدي سترة فاتحة اللون يقف في المقدمة، وخلفه تظهر مقدمة سيارة إسعاف بيضاء جزئياً في مشهد خارجي.
1208,1288.jpg,1288.jpg,تُظهر الصورة دونالد ترامب مرتدياً بدلة وربطة عنق حمراء، يرفع يده وتظهر عليه ملامح جادة، مع خلفية باهتة تُظهر ألواناً حمراء وبيضاء وزرقاء.
1209,1289.jpg,1289.jpg,تظهر امرأة ترتدي حجابًا داكنًا وهي تحمل طفلًا هزيلًا جدًا، بينما يجلس ويستلقي أطفال آخرون نحيلون في غرفة ذات جدران متقشرة.
1210,1290.jpg,1290.jpg,صورة ذات خلفية حمراء داكنة تحتوي على نص باللون الأبيض يعلن عن عرض قناة الجزيرة لمشاهد حصرية. يتحدث النص عن كمين في خان يونس استهدف ناقلتي جند إسرائيليتين وأسفر عن قتلى وجرحى.
1211,1291.jpg,1291.jpg,صورة بخلفية زرقاء داكنة تعرض اقتباسًا باللغة العربية يشير إلى أن الجميع في قطاع غزة جائعون، وأن الأطفال هم الأكثر معاناة ويخاطرون بحياتهم للحصول على الطعام.
1212,1292.jpg,1292.jpg,تُظهر الصورة رجلاً بملامح جادة يرتدي سترة داكنة، وخلفه تظهر أنقاض مبنى مدمر.
1213,1293.jpg,1293.jpg,تُظهر الصورة رجلًا في منتصف العمر يرتدي بدلة داكنة وينظر بتعبير جاد إلى الجانب، مع ظهور جزء من وجه رجل آخر في الخلفية. تغطي الجزء الأيمن من الصورة كتابة بيضاء كبيرة يرافقها مربع أحمر صغير.
1214,1294.jpg,1294.jpg,تُظهر الصورة جثة صغيرة ملفوفة بقماش أبيض وموضوعة على طاولة معدنية، مع وجود بقع بنية حمراء أسفلها.
1215,1295.jpg,1295.jpg,تظهر الصورة شخصًا يحمل حقيبة ظهر يقف وسط دمار واسع لمبانٍ وركام، مع طائرات حربية تحلق في سماء ملبدة بالدخان.
1216,1296.jpg,1296.jpg,يظهر رجل بلباس تقليدي، يرتدي قبعة فرو ولحية، يحمل لافتة كبيرة مكتوب عليها شعارات تدعو إلى فلسطين حرة وعليها علم فلسطين. يقف الرجل في شارع بمدينة.
1217,1297.jpg,1297.jpg,"صورة بخلفية حمراء تعرض نصًا عربيًا أبيض بعنوان ""عاجل""، يقتبس وزير خارجية النرويج حول عدم توفر الكميات اللازمة لإطعام سكان قطاع غزة."
1218,1298.jpg,1298.jpg,تُظهر الصورة صفاً من المباني الحضرية ذات النوافذ المتعددة، مع أعلام هولندية كبيرة ترفرف من واجهاتها.
1219,1299.jpg,1299.jpg,في الصورة، امرأة ترتدي حجاباً داكناً تحتضن طفلاً هزيلاً للغاية تبرز ضلوعه بوضوح، وذلك أمام جدار متصدع.
1220,1300.jpg,1300.jpg,صف طويل من شاحنات المساعدات الإنسانية المحملة بالطرود يقف على طريق، وتحمل بعض الشاحنات لافتات عليها العلم الفلسطيني وشعار الهلال الأحمر.
1221,1301.jpg,1301.jpg,تُظهر الصورة مبانٍ سكنية مدمرة بشكل واسع، بينما تنزل عدة مظلات من السماء فوق المنطقة المتضررة.
1222,1302.jpg,1302.jpg,تظهر امرأة ترتدي حجابًا وهي تحمل طفلاً هزيلًا جدًا، حيث تبرز عظامه بوضوح.
1223,1303.jpg,1303.jpg,يظهر رجل يرتدي كيباه ونظارات وهو يصرخ في ميكروفون بقبضة مرفوعة. أمامه عدة ميكروفونات وخلفه خلفية ضبابية.
1224,1304.jpg,1304.jpg,تظهر الصورة خلفية زرقاء داكنة عليها رمز بيضاوي الشكل يضم خريطة العالم ومحاط بغصني زيتون، بالإضافة إلى كلمتي UNRWA والأونروا. تتضمن الصورة نصاً عربياً مطولاً داخل علامات اقتباس، يدعو إلى رفع الحصار عن غزة وإدخال المساعدات.
1225,1305.jpg,1305.jpg,تُظهر الصورة مجموعة من أغلفة الصحف العالمية التي تبرز صوراً لأطفال يعانون من الجوع في غزة، مع نص من قناة الجزيرة باللغة العربية أسفلها يتناول التغطية العالمية للمجاعة هناك.
1226,1306.jpg,1306.jpg,تظهر الصورة وزيري خارجية قطر ومصر: الأول يرتدي الزي الخليجي التقليدي، والثاني يرتدي بدلة رسمية، وكلاهما ينظر مباشرة إلى الأمام.
1227,1307.jpg,1307.jpg,تُظهر الصورة رجلاً داكن البشرة يرتدي بدلة وربطة عنق، يتحدث إلى ميكروفون. تظهر خلفه مبانٍ حضرية في خلفية ضبابية.
1228,1308.jpg,1308.jpg,يظهر رجل يرتدي زيًا عسكريًا مموهًا وقبعة حمراء اللون، مع أوسمة على صدره، وهو يقف ويتحدث أمام ميكروفونين.
1229,1309.jpg,1309.jpg,تُظهر الصورة رجلًا أبيض الشعر يرتدي بدلة داكنة وربطة عنق، وهو يتحدث بفم مفتوح.
1230,1310.jpg,1310.jpg,تظهر الصورة رجلاً ملتحياً يرتدي بدلة داكنة وقميصاً أبيض، ينظر إلى الأمام مباشرة. على الجانب الأيمن، يظهر نص عربي مكتوب في عدة نقاط بخط أبيض على خلفية زرقاء داكنة.
1231,1311.jpg,1311.jpg,تُظهر الصورة رجلاً يرتدي سترة وقميصاً، وإلى جانبه الأيمن نص عربي كبير يوضح أنه رئيس حركة حماس في قطاع غزة، ومجموعة من الاقتباسات من تصريحاته.
1232,1312.jpg,1312.jpg,تُظهر الصورة رجلاً بلحية يرتدي سترة يقف على اليسار، بينما تظهر نصوص عربية منظمة في شكل نقاط على خلفية زرقاء إلى اليمين.
1233,1313.jpg,1313.jpg,يظهر رجل ذو شعر رمادي يرتدي بدلة داكنة وربطة عنق زرقاء فاتحة. يقف أمام ميكروفونين، ويثبت شريطًا أصفر على طية صدر سترته.
1234,1314.jpg,1314.jpg,تظهر الصورة رجلاً بلحية يرتدي بدلة، يتحدث ويشير بإصبعه الأيمن أمام خلفية لمبانٍ مدينة، وتتضمن الصورة كتابة عربية بارزة.
1235,1315.jpg,1315.jpg,تظهر الصورة رجلاً ملتحياً يرتدي سترة داكنة وقميصاً فاتحاً، وهو يشير بإصبعه المرفوع ويتحدث أمام خلفية مدينة غير واضحة.
1236,1316.jpg,1316.jpg,"تُظهر الصورة رجلاً ملتحياً يرتدي سترة داكنة أمام خلفية مدينة ضبابية، مع نص عربي بارز مكتوب عليه ""عاجل"" ونصوص أخرى."
1237,1317.jpg,1317.jpg,يظهر رجل بلحية بيضاء رمادية ووجه جاد يرتدي بدلة داكنة، مع خلفية لمدينة ضبابية.
1238,1318.jpg,1318.jpg,تُظهر الصورة رضيعاً يعاني من سوء تغذية حاد، بأطراف نحيلة وبطن منتفخ، يُحمل بين يدي شخص بالغ ويرتدي حفاضة.
1239,1319.jpg,1319.jpg,تُظهر الصورة يدين تحملان رضيعاً شديد الهزال يرتدي حفاضاً، حيث تبرز عظامه بوضوح.
1240,1320.jpg,1320.jpg,تُظهر الصورة وجه دونالد ترامب بتعبير جاد، مع نص عربي مقتبس منه يناقش تقديم مساعدات لغزة والتساؤلات حول استخدامها ووجود مجاعة.
1241,1321.jpg,1321.jpg,تظهر طائرة نقل كبيرة تحلق في سماء زرقاء صافية، بينما يتم إسقاط عدة رزم وأشخاص منها.
1242,1322.jpg,1322.jpg,تُظهر الصورة شاحنة نقل كبيرة محملة بأكياس أو طرود، ويقف بجانبها رجل يرتدي سترة. توجد لافتة كبيرة بلون قرمزي على جانب الشاحنة، والمشهد يبدو ليلاً أو في إضاءة خافتة.
1243,1323.jpg,1323.jpg,تُظهر الصورة منشوراً نصياً بتاريخ 27 يوليو 2025. يتحدث المنشور عن وصول مساعدات غذائية قطرية إلى غزة، ويبرز معاناة 2.4 مليون شخص من التجويع وإغلاق المعابر.
1244,1324.jpg,1324.jpg,عدة مظلات تهبط من سماء ملبدة بالغيوم فوق منطقة سكنية مزدحمة بالمباني.
1245,1325.jpg,1325.jpg,تُظهر الصورة شعاراً دائرياً لشخص يحمل بندقية وراية خضراء وقبة ذهبية، ومكتوب أسفله نص إخباري عاجل.
1246,1326.jpg,1326.jpg,يظهر في الصورة رجل أصلع يرتدي بدلة رسمية وربطة عنق، ويبدو وكأنه يتحدث بجدية أمام خلفية فاتحة باهتة.
1247,1327.jpg,1327.jpg,تُظهر الصورة جنوداً يرتدون زياً عسكرياً يحملون نقالة بالقرب من طائرة هليكوبتر في منطقة صحراوية غبارية.
1248,1418.jpg,1418.jpg,تُظهر الصورة رجلاً مسناً بشعر أبيض ونظارات وهو يتحدث. يغطي الجزء السفلي من الصورة لافتة حمراء عريضة تحتوي على نص باللغة العربية مكتوب باللون الأبيض.
1249,1419.jpg,1419.jpg,تُظهر الصورة تجمعاً لأشخاص يحملون لافتات عليها صور لأفراد، بينما يظهر في الخلفية نص عربي يتحدث عن عائلات أسرى ومطالب بشأن صفقة تبادل.
1250,1420.jpg,1420.jpg,تُظهر الصورة شابًا ملتحيًا ذا شعر داكن، يبدو شاحبًا ومرهقًا، ينظر إلى الأسفل. يظهر جزء من جذعه العلوي مكشوفًا على خلفية داكنة.
1251,1421.jpg,1421.jpg,يظهر شاب نحيل الجسم ذو شعر مجعد ولحية خفيفة، وعظامه بارزة بوضوح، يجلس أمام جدار داكن عليه ورقتان معلقتان.
1252,1422.jpg,1422.jpg,يظهر شخص عاري الصدر وهو يحفر بِمِجرفة داخل نفق ضيق ذي سقف مقوّس، وتحيط به أكوام من الرمل. تمر أسلاك على طول جدران النفق الخشبية أو الخرسانية.
1253,1423.jpg,1423.jpg,تُظهر الصورة رجلاً يرتدي بدلة رسمية ويحمل وثيقة، وبجانبه رجل آخر في بدلة، بينما يظهر خلفهما علم رسمي وجزء من شعار. أسفل الصورة يوجد نص مكتوب باللغة العربية.
1254,1424.jpg,1424.jpg,"تُظهر الصورة الرئيس محمود عباس مبتسمًا وهو يرتدي بدلة وربطة عنق، وبجانبه نص باللغة العربية يقتبس تصريحاته. يذكر النص رغبته في دولة فلسطين ""غير مسلحة"" بما فيها غزة، والاستعداد لانتخابات لا تشارك فيها القوى غير الملتزمة بالشرعية الدولية."
1255,1425.jpg,1425.jpg,تُظهر الصورة مجموعة من العربات العسكرية المدرعة المتوقفة في منطقة مفتوحة، ويقف جنديان يرتديان الزي العسكري على اثنتين من هذه العربات.
1256,1426.jpg,1426.jpg,تُظهر الصورة أطفالًا يقفون أو يجلسون خلف حاجز معدني، يحملون أوعية معدنية مختلفة. يظهر أحدهم وهو ينظر بوضوح، بينما يميل آخر فوق وعاء، وطفل ثالث يمد يده.
1257,1427.jpg,1427.jpg,تُظهر الصورة عدة رجال بزي رسمي، بعضهم مسلح، يقفون في مكان مفتوح قرب كشك خشبي. يظهر شخص آخر جاثياً على الأرض ومقيد اليدين، ويحيط بالمشهد شريط أمني أبيض وأحمر.
1258,1428.jpg,1428.jpg,يعمل رجلان بين صفوف نباتات الطماطم الخضراء والحمراء داخل دفيئة زراعية. يميل أحدهما ليعتني بالثمار على أحد النباتات.
1259,1429.jpg,1429.jpg,"تُظهر الصورة امرأة ترتدي حجاباً أسود تحمل طفلاً، مع رقم 7 باللون الأصفر وكلمة ""شهداء""، بالإضافة إلى نص أبيض يوضح وقوع وفيات بسبب المجاعة وسوء التغذية، بينهم طفل، في غزة خلال الـ 24 ساعة الماضية."
1260,1430.jpg,1430.jpg,تُظهر الصورة وعاءً زجاجيًا مائلاً ينسكب منه عدد كبير من الحبوب البيضاء البيضاوية. يغطي نص عربي مكتوب بخط كبير الجزء السفلي من الصورة.
1261,1431.jpg,1431.jpg,جسد نحيل للغاية، تبرز منه الأضلاع بوضوح، ممدد على ظهره ومغطى جزئياً بملاءة بيضاء، وتلامسه يد فوق منطقة الصدر.
1262,1432.jpg,1432.jpg,تُظهر الصورة عدة أشخاص يرتدون زيًا رسميًا، أحدهم يحمل سلاحًا ناريًا، يحيطون بشخص يجلس على الأرض بجانب مبنى خشبي صغير، بينما يفصل شريط تحذيري أبيض وأحمر المنطقة.
1263,1433.jpg,1433.jpg,تُظهر الصورة رجلين في لقطة مقسومة؛ الرجل على اليمين يرتدي بدلة داكنة وربطة عنق زرقاء ويضع شريطًا أصفر على سترته، وخلفه يظهر رمز شمعدان أبيض ونصوص عبرية. أما الرجل على اليسار، فيرتدي بدلة داكنة وربطة عنق حمراء، وخلفه إضاءة زرقاء خافتة.
1264,1434.jpg,1434.jpg,تظهر الصورة وثيقة مكتوبة باللغة العربية، تتضمن دعوة للمشاركة الشعبية لدعم غزة والأسرى، ويذكر فيها تاريخ 3 أغسطس 2025.
1265,1435.jpg,1435.jpg,"تظهر الصورة نصاً عربياً كبيراً باللون الأصفر يقول ""حرب التجويع على الأسرى مستمرة منذ نحو عامين""، وفوقه مربع نص آخر يتضمن كلاماً عن التجويع في السجون."
1266,1436.jpg,1436.jpg,تُظهر الصورة مجموعة من الأشخاص في حالة حزن يحيطون بشاب صغير ممدد على الأرض وملفوف بقماش أزرق، وتظهر امرأة تبكي بوضوح.
1267,1437.jpg,1437.jpg,شارع أسفلتي مع رصيف جانبي تحيط به مبانٍ وأشجار نخيل وأسوار خرسانية، وتظهر سيارة داكنة في نهايته تحت سماء زرقاء صافية.
1268,1438.jpg,1438.jpg,مجموعة رجال يرتدون ملابس مدنية ونظارات شمسية يسيرون في حقل جاف، بينما تقف خلفهم مروحية عسكرية مموهة.
1269,1439.jpg,1439.jpg,تظهر الصورة جنديًا يرتدي زيًا عسكريًا وخوذة، ينظر عبر منظار ثنائي العينين من داخل ما يبدو أنها مركبة مدرعة في منطقة مفتوحة.
1270,1440.jpg,1440.jpg,تُظهر الصورة مركبة عسكرية مدرعة تسير في شارع بمدينة يعج بالمباني التجارية وباعة متجولين، بينما يتصاعد الدخان في الأفق. في المقدمة، يقف رجل على جانب الطريق يشاهد المشهد.
1271,1441.jpg,1441.jpg,"تظهر الصورة خلفية حمراء عليها نص أبيض كبير يقول ""تصريح صحفي"". يتوسط الصورة ميكروفون أسود."
1272,1442.jpg,1442.jpg,تُظهر الصورة أطرافًا سفلية لعدة أشخاص متدلية، بعضها ملطخ بالدماء، مع ظهور مجموعة من الرجال في الخلفية يراقبون المشهد.
1273,1443.jpg,1443.jpg,تظهر الصورة امرأة ترتدي حجاباً وهي تحتضن طفلاً يبدو عليه الهزال الشديد، وتظهر على وجه المرأة علامات الحزن والمعاناة.
1274,1444.jpg,1444.jpg,طفل صغير يرتدي زياً مموهاً ويجلس على سجادة حمراء، وخلفه يصطف رجال يرتدون أزياء عسكرية مموهة وأقنعة سوداء وأوشحة صفراء.
1275,1445.jpg,1445.jpg,تظهر الصورة أربعة أشخاص يرتدون زيًا عسكريًا ويحملون بنادق وهم يسيرون في شارع ضيق بين المباني.
1276,1446.jpg,1446.jpg,تُظهر الصورة رجلاً أسمر اللون بشعر رمادي، يرتدي بدلة رسمية وربطة عنق داكنة، ويبدو جادًا. تظهر خلفه أعلام ملونة وخلفية زرقاء فاتحة تحتوي على كتابة غير واضحة.
1277,1447.jpg,1447.jpg,جسد مغطى بقطعة قماش بيضاء يرقد على نقالة برتقالية، وتلامس يدان وجه الشخص الذي تظهر عيناه مغلقتين.
1278,1448.jpg,1448.jpg,يظهر رجل ملطخ بالدماء على وجهه يحمل كيساً أبيض كبيراً على كتفه، بينما يسير آخرون حوله في مكان مفتوح، بعضهم حفاة.
1279,1449.jpg,1449.jpg,يظهر في الصورة شاب هزيل مستلقٍ على سرير، تبرز عظامه من منطقة الصدر، وعلى ذراعه ضمادة بيضاء، بينما تُعرض على شاشة هاتف محمول صورة لشاب يبدو بصحة أفضل.
1280,1450.jpg,1450.jpg,تُظهر الصورة أناسًا يسيرون ويتجمعون في شارع بين مبانٍ، بينما يتصاعد عمود دخان كثيف في الأفق بالخلفية.
1281,1451.jpg,1451.jpg,"تُظهر الصورة عدة جثث ملقاة على الأرض بين الركام وحطام مبانٍ، ويوجد بينها صندوق كرتوني مكتوب عليه ""الإنسان أولاً""."
1282,1452.jpg,1452.jpg,تُظهر الصورة ملصقاً باللغة العربية على خلفية تتضمن ألوان العلم الفلسطيني، يعرض برنامجاً وطنياً ليوم عالمي مقرر في أغسطس 2025 لدعم غزة والأسرى. يسرد الملصق فعاليات في مدن فلسطينية مختلفة بمواعيدها ومواقعها، وينتهي بهاشتاج يدعو لوقف الإبادة.
1283,1453.jpg,1453.jpg,تُظهر الصورة حشدًا من الأشخاص يبدون في ضيق، يمدون أيديهم ويحمل بعضهم أوعية مختلفة، من بينها وعاء أزرق كبير.
1284,1454.jpg,1454.jpg,تُظهر الصورة حشدًا كبيرًا من الأشخاص يتجمعون في منطقة رملية قاحلة، مع وجود مركبات وأفراد بزي أمني. في الخلفية، تظهر أكوام من الأنقاض.
1285,1455.jpg,1455.jpg,"تُظهر الصورة رجلين، أحدهما شاب يعبر عن الغضب ويحمل صندوقًا أو غرضًا فاتح اللون، والآخر رجل مسن يرتدي زيًا مموهًا ونظارات شمسية وقبعة عليها كتابة إنجليزية. يظهر في الجزء السفلي من الصورة نص باللغة العربية: ""مجزرة"" و ""زيارة ويتكوف""."
